12/06,242,10008,23:45,0:43,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,12,108,615,96,42.9,29.1,-23.05,57.3,22.6
,243,10013,0:44,1:45,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,10,105,618,92,42.3,29.1,-23.275,57.4,22.4
,244,10000,1:45,2:18,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,10,104,632,92,42.2,29.1,-23.44,57.6,22.3
,245,10009,2:18,2:42,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,EUDAQ crash in the end of run,,,,,,,,,
,247,10009,2:43,3:06,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,101,633,91,42.6,29.1,-23.6,57.7,22.2
,248,10002,3:06,3:27,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,,,,,,,,,
,249,10006,3:28,3:54,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Lost the beam a few minutes in taking the data,,,,,,,,,
,250,10003,3:54,4:18,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,98,634,89,42.1,29.1,-23.785,57.4,22.1
,251,10005,4:18,4:40,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,,,,,,,,,
,252,10000,4:40,5:02,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,97,636,88,41.8,29.1,-23.81,57.5,22
,253,10008,5:03,5:25,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,,,,,,,,,
,254,10003,5:25,5:47,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,,,,,,,,,
,255,10010,5:47,6:10,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,96,617,89,42,29.1,-24.01,57.5,22
,256,10005,6:10,6:32,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,EUDAQ crash in the end of run,,,,,,,,,
,258,10012,6:34,6:55,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,,,,,,,,,
,259,10009,6:56,7:17,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,96,619,88,42,29,-24.1,57.6,21.9
,260,10008,7:17,8:07,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,No beam for a few minutes. DAQ crashed at the autostart of run 261,10,96,607,86,42.3,29,-24.2,58.2,21.9
,262,10000,8:10,8:35,Beam,H2B.CMS-HGCAL.013,Electrons,,100,, ,We have two spills now,,,,,,,,,
,263,10000,8:35,9:01,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Stopped for access to move to muons,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
total 100 GeV electrons,,236857,,,,,,,,,,,,,,,,,,,
,Muons,,,,,,,,,,,,,,,,,,,,
,265,6500,9:30,10:00,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Y of the table was moved to align with the beam so that the muons now hit in the calibration pads. New reading of the table is 19.4 and it should stay like this. No beam,9,94,615,87,42.3,29.1,19.4,57.3,22
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,12,122,513,100,43.6,29.1,-20.77,59.7,22.6
Switch to 30GeV electrons,,,,,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,11,120,504,100,44.2,29.1,-20.84,59,22.6
,,,,,,,,,,,,,10,111,529,89,42,29.1,,,
,,,No beam during the evening shift,,,,,,,,,,9,104,502,86,41.8,29.1,-21.015,59.2,22
,,,The night shift is cancelled,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,266,,7:54,-,Beam,Multiple,Electrons,,"100, 30",,,"Setting up beam line, 100 GeV electrons, then 30 GeV electrons",,,,,,,,,
Switch to 30GeV electrons,268,9100,8:22,8:53,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,Looks awesome,ssh connection to server crashed: broken pipe,12,121,518,105,42,29,-21.755,59.8,21.4
June 13,269,2980,8:56,,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,"Last few hundred events are from after SPS recovery and the rate was very low. Someone made an access without telling us, so those events are not electrons",,,,,,,,,
,271,7000,9:43,,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,ssh connection to server crashed: broken pipe,17,125,521,98,42.4,29,-21.875,63.8,20.3
,272,648,10:17,10:20,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,Stopped to move table in opposite direction,,,,,,,-11.8,,
,274,1045,10:21,10:26,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,,,,,,,-31,,
,275,418,10:55,11:02,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,Table position was reset. See elog. Very low event rate,,,,,,,0,,
,277,880,11:35,12:00,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,After access to check low rate; rate seems ok,,,,,,,,,
,279,10000,12:50,,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,"Yay: 160 ev/spill!, DQM: orientation of DWC ext. & A corrected for in the configuration (T.Q.)",9,97,515,80,39.5,29,-0.01,56.4,21.3
,280,10000,~13:10,~13:30,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,Run ended after ~10K events. EUDAQ crashed at the end of the run. DQM root file was not generated.,,,,,,,,,
,281,10000,~13:35,14:30,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,8,88,506,73,38.1,29,-0.015,54.8,21.3
,282,10000,14:30,15:30,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,,,,,,,,,
,283,10000,15:30,16:30,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,Run ended after ~10K events. EUDAQ crashed at the end of the run. ,7,78,510,72,37.2,29,-0.02,52.9,21.3
,285,10000,16:37,18:09,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,No beam for 20 mins,7,74,506,75,37,29,-0.02,53.3,21.5
,286,10000,18:09,19:06,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,6,74,505,73,37.3,29,-0.02,53,21.7
,287,9560,19:06,20:03,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,Back with 2 splills per cycle - but only ~10ev/spill. Stop manually for investigation.,7,73,506,71,37.5,29.1,-0.02,52.5,21.7
,288,327,20:03,20:14,Beam,H2B.CMS-HGCAL.015,Electrons,,30,,,,,,,,,,,,
,289,10000,20:15,21:23,Beam,H2B.CMS-HGCAL.015,Electrons,,30,120,,"Back to 1 spill/cycle, and back to ~120 ev/spill.
ADD EV/SPILL COLUMN!",,,,,,,,,
,290,5155,21:24,21:51,Beam,H2B.CMS-HGCAL.015,Electrons,,30,120,,,7,68,504,68,37,29.1,-0.02,52.3,21.7
,292,1467,22:17,22:24,Beam,H2B.CMS-HGCAL.015,Electrons,,30,120,,,7,65,515,67,36.2,29.1,-0.02,51.7,21.8
,293,924,23:48,23:54,Beam,H2B.CMS-HGCAL.015,Electrons,,30,100,,,,,,,,,,,
 ,,,,,,,,,,,,Changed PMT-C from CFD to normal discriminator. PMT-A TTL output to timing board,,,,,,,,,
14/06,294,2318,0:10,0:17,Beam,H2B.CMS-HGCAL.015,Electrons,,30,195,,"stop to check the trigger rate, then EUDAQ crash when we try to keep on running",,,,,,,,,
,297,10019,0:20,0:53,Beam,H2B.CMS-HGCAL.015,Electrons,,30,190,,,7,62,530,64,35.5,29,-0.065,50.9,21.5
,298,198,0:53,0:55,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,,,DAQ stuck. Error message is : 14-06-18 00:56:19.701254 [7f46dcd48700] ERROR - ControlHub error code is: 1  --- 14-06-18 00:56:19.701294 [7f46c61fc700] WARNING - Closing Socket since exception detected. --- 14-06-18 00:56:20.260170 [7f46cffff700] ERROR - The ControlHub did not receive any response from the target with URI: chtcp-2.0://localhost:10203?target=192.168.222.203:50001 --- 14-06-18 00:56:20.260191 [7f46cffff700] ERROR - ControlHub error code is: 4 --- 14-06-18 00:56:20.260269 [7f46c61fc700] WARNING - Closing Socket since exception detected.,,,,,,,,,
,,,,,,,,,,,,ssh: connect to host 192.168.222.2 port 22: No route to host,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,302,10012,2:18,2:30,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,190,,,,,,,,,,,
,303,10009,2:31,2:45,Beam,H2B.CMS-HGCAL.015,Electrons,190,30,198,,"now we have 2 spills per cycle ,  EUDAQ crash in the end of run",7,59,534,61,34.7,29,-0.065,49.9,21.3
,305,10009,2:46,2:58,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,198,,,,,,,,,,,
,306,10011,2:58,3:12,Beam,H2B.CMS-HGCAL.015,Electrons,,30,180,,,,,,,,,,,
,307,10005,3:12,3:24,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,198,,,,,,,,,,,
,308,10011,3:24,3:38,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,170,,,6,56,538,60,34,29,-0.065,49.7,21.2
,309,10010,3:38,4:01,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,195,,We have one spill per cycle now,6,53,538,61,33.6,29,-0.065,49.3,21.1
,310,10012,4:01,4:34,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,195,,EUDAQ crash in the end of run,,,,,,,,,
,312,10013,4:37,5:15,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,195,,,,,,,,,,,
,313,10005,5:16,5:37,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,195,,2 spills per cycle now,6,54,539,54,33.1,29,-0.065,49.7,21.2
,314,10011,5:38,5:56,Beam,H2B.CMS-HGCAL.015,Electrons,30,30,195,,,,,,,,,,,
,315,10007,5:56,6:08,Beam,H2B.CMS-HGCAL.015,Electrons,,30,197,,,,,,,,,,,
,316,10003,6:08,6:21,Beam,H2B.CMS-HGCAL.015,Electrons,,30,197,,,,,,,,,,,
,317,0,,,,,,,,,,"EUDAQ crash at begining of the run, Error in <UnknownClass::InitInterpreter()>: LLVM SYMBOLS ARE EXPOSED TO CLING! This will cause problems; please hide them or dlopen() them after the call to TROOT::InitInterpreter()!
",,,,,,,,,
,318,10003,6:23,6:36,Beam,H2B.CMS-HGCAL.015,Electrons,,30,210,,,7,51,537,56,32.5,29,-0.075,48.2,20.9
,319,10018,6:36,6:49,Beam,H2B.CMS-HGCAL.015,Electrons,,30,200,,,,,,,,,,,
,320,10011,6:49,7:01,Beam,H2B.CMS-HGCAL.015,Electrons,,30,200,,,,,,,,,,,
,321,10002,7:02,7:16,Beam,H2B.CMS-HGCAL.015,Electrons,,30,180,,EUDAQ crash in the end of run,,,,,,,,,
,323,10000,7:18,7:35,Beam,H2B.CMS-HGCAL.015,Electrons,,30,~180,,,,,,,,,,,
Total 30 GeV electrons,,312191,,,,,,,,,,,,,,,,,,,
Switch to 10 GeV electrons,,,,,,,,,,,,,,,,,,,,,
,326,10000,7:39,7:55,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,EUDAQ crash in the end of the run,9,50,537,56,33.2,29,-0.15,48.6,21
,328,10000,7:56,8:10,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,EUDAQ crash in the end of the run,,,,,,,,,
,330,10000,8:11,8:28,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,,,,,,,,,,
,331,10018,8:28,8:40,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,,9,49,535,53,33.4,29,-0.18,48.6,21
,332,9465,8:40,8:55,Beam,H2B.CMS-HGCAL.017,Electrons,,10,190,,DAQ stuck ,,,,,,,,,
,333,10000,8:58,9:23,Beam,H2B.CMS-HGCAL.017,Electrons,,10,190,,EUDAQ crash in the end of the run,,,,,,,,,
,335,10000,9:25,10:00,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,,,,,,,,,,
,336,10000,10:00,10:52,Beam,H2B.CMS-HGCAL.017,Electrons,,10,170,,EUDAQ crash in the end of the run,,,,,,,,,
,338,10014,10:55,11:18,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,9,51,527,53,33.4,29,-0.285,49.2,21.1
,339,10000,11:18,11:33,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,,,,,,,,,
,340,10006,11:33,11:50,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,EUDAQ crash in start of new run,,,,,,,,,
,342,10009,11:52,12:07,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,6,51,525,56,33.4,29,,,
,343,10001,12:07,12:25,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,,,,,,,,,
,344,10014,12:25,12:42,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,EUDAQ crash in start of new run,6,53,521,51,33.4,29,-0.3,48.2,21.3
,346,10007,12:44,13:00,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,,,,,,,,,,
,347,10014,13:01,13:15,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,EUDAQ crash in start of new run,,,,,,,,,
,349,10007,13:17,13:31,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,,,,,,,,,
,350,10005,13:31,13:49,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,,7,51,514,52,33.4,29,-0.305,47.1,21.7
,351,10001,13:50,14:07,Beam,H2B.CMS-HGCAL.017,Electrons,,10,185,,EUDAQ got stuck. In piS it shows that no rdoutdone were received by syncboard. Running unsticking script resolved the problem. EUDAQ crash in start of new run,,,,,,,,,
,353,6448,14:10,14:32,Beam,H2B.CMS-HGCAL.017,Electrons,,10,160,,Run manually stopped,,,,,,,,,
,355,611,14:35,,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,DAQ stop/start tests during one-spill-only period,,,,,,,,,
,356,396,14:37,14:38,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,DAQ stop/start tests during one-spill-only period,,,,,,,,,
,360,179,14:40,,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,DAQ stop/start tests during one-spill-only period,,,,,,,,,
,361,900,14:42,,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,DAQ stop/start tests during one-spill-only period,,,,,,,,,
,363,3549,14:46,,Beam,H2B.CMS-HGCAL.017,Electrons,,10,180,,Back to two spills,,,,,,,,,
Total 10 GeV electrons,,201644,,,,,,,,,,,,,,,,,,,
Switch to 80 GeV electrons,,,,,,,,,,,,,,,,,,,,,
,365,35255,14:56,16:09,Beam,H2B.CMS-HGCAL.012,Electrons,,80,175,,,6,49,511,53,33.4,29,-0.305,46.4,21.9
,366,50000,16:10,18:50,Beam,H2B.CMS-HGCAL.012,Electrons,,80,~200,,no beam from CPS from events 31130 - 31140 triggers could be from cosmics,7,50,508,52,no updates,no updates ,-0.3,46.9,22.1
,,,,,,,,,,,,,6,51,510,51,34.6,29.1,-0.295,46.3,22.4
,367,50000,18:50,21:22,Beam,H2B.CMS-HGCAL.012,Electrons,,80,~200,"running smooth, even seeing DWC-HGCal correlations",one spill per cycle,6,52,514,54,34.8,29.1,-0.27,46.5,22.5
,369,50000,21:24,23:40,Beam,H2B.CMS-HGCAL.012,Electrons,,80,~200,,run 368: EUDAQ crashed at the beginning,6,52,519,50,35,29.1,-0.295,46.3,22.4
,,,,,,,,,,,,,6,52,519,50,34.6,29.1,-0.16,46,22.5
,,,,,,,,,,,,,6,49,552,50,34.3,29.1,-0.105,45.8,22.4
,371,20165,23:47,0:13,Beam,H2B.CMS-HGCAL.012,Electrons,,80,~200,,run 370: EUDAQ crashed at the beginning,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Total 80 GeV electrons,,205420,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15/06,,,,,,,,,,,,,,,,,,,,,
Switch to 50 GeV electrons,372,50003,0:36,2:00,Beam,H2B.CMS-HGCAL.009,Electrons,,50,200,,difficuties with qradrupole and collimator positions see elog,6,49,544,49,34.2,29.1,-0.05,46,22.3
,373,50020,2:01,3:29,Beam,H2B.CMS-HGCAL.009,Electrons,,50,195,,2 spills after 12k evts,6,48,549,49,34,29.1,-0.03,46.5,22.1
,374,50008,3:29,4:30,Beam,H2B.CMS-HGCAL.009,Electrons,,50,200,,,5,48,552,48,34,29.1,-0.03,47.1,22
,375,50008,4:31,5:36,Beam,H2B.CMS-HGCAL.009,Electrons,,50,175,,,6,48,556,50,34.1,29.1,-0.03,47.4,21.9
,376,50013,5:31,6:45,Beam,H2B.CMS-HGCAL.009,Electrons,,50,190,,,8,47,560,50,34.1,29.1,-0.025,47.8,21.8
Total 50 GeV electrons,,250052,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 100 GeV electrons,378,15000,6:47,8:14,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,"Down to 1 spill after 5k evts, 2 spills after 17k evts. Unable to lock mutex message in the logger",6,47,563,48,34.1,29.1,-0.025,48.2,21.7
Switch to 150 GeV electrons,380,7500,8:16,8:36,Beam,H2B.CMS-HGCAL.018,Electrons,,150,140,DQM crashed after 3000 events,,,,,,,,,,
,381,10700,8:38,9:02,Beam,H2B.CMS-HGCAL.018,Electrons,,150,145,,Beam shut down for 1h.,8,49,565,51,34.3,29.1,-0.025,48.7,21.8
,,,,,,,,,,,,,,,,,,,,,
Pedestal run,382,10700,9:25,9:32,Pedestal,-,-,,-,100 Hz,,,,,,,,,,,
,383,772,9:32,9:32,Pedestal,-,-,,-,100 Hz,,,,,,,,,,,
,384,52000,9:33,,Pedestal,-,-,,-,100 Hz,changed to Pedestal dqm,"launched eudaq with Pedestal config, main eudaq GUI crashed and the events number exceeded the setup limit",,,,,,,,,
,385,0,10:02,,Pedestal,-,-,,-,100 Hz,,no triggers were coming and we stopped it but the producer was still running,7,47,532,48,34.3,29,0.01,47.4,21.8
MUONS,,,,,,,,,,,,,,,,,,,,,
,387,50059,10:22,12:31,Beam,H2B.CMS-HGCAL.014,Muons,,120,150,,"DAQ stuck around 2500, continued after focusing on Producer terminal window",,,,,,,,,
,388,1060,12:32,12:34,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,(slight pion contamination in muons),,,,,,,,,
,389,38500,12:35,14:04,Beam,H2B.CMS-HGCAL.014,Muons,,120,153,,increased the table height to 30.3 ,7,49,518,48,34.9,29.1,30.3,47.1,22.2
,390,20200,14:18,15:06,Beam,H2B.CMS-HGCAL.014,Muons,120,120,150,,moved the scintillator to Jura 3cm from nominal position and also moved the table down to 20mm,6,46,517,46,33.3,29.1,20,44.3,22.5
,391,1500,15:06,15:09,Beam,H2B.CMS-HGCAL.014,Muons,120,120,160,,move table down to -0.265mm during beginning of the run,,,,,,,,,
,392,25000,15:09,16:25,Beam,H2B.CMS-HGCAL.014,Muons,120,120,160,,stop the run to switch to electrons,,,,,,,-0.265,49.8,22.6
,,,,,,,,,,,0:1,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Total muons,111319,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 100GeV electron,393,50000,16:52,18:52,Beam,H2B.CMS-HGCAL.013,Electrons,,100,170,,start run 393 for 100GeV electrons,6,45,516,45,33.6,29.2,-0.34,43,22.9
,394,50000,18:52,20:20,Beam,H2B.CMS-HGCAL.013,Electrons,,100,170,,,,,,,,,,,
,395,50000,20:21,21:32,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,"DQM crashed at 21:31, it's at the end of run",,,,,,,,,
,396,50000,21:33,22:45,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,EUDAQ crashed when starting the new run,6,50,530,46,35.7,29.2,-0.33,46.4,22.9
,398,20000,22:48,23:39,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,"HGCAL & DWC producers crashed, EuDAQ started smothly",6,49,531,46,35,29.1,-0.245,46,22.8
,399,50000,23:39,2:23,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,,7,48,533,46,35.1,29.1,-0.245,45.8,22.7
16/06,400,11500,2:23,3:46,Beam,H2B.CMS-HGCAL.013,Electrons,100,100,190,,"EuDAQ got stuck, Restarting EuDAQ",6,47,542,45,34.7,29.1,-0.315,47,22.3
,402,31208,3:48,5:30,Beam,H2B.CMS-HGCAL.013,Electrons,100,100,190,,"EuDAQ got stuck again, Restarting EuDAQ",6,46,547,44,34.3,29.1,-0.315,47,22.3
,404,50006,5:32,7:12,Beam,H2B.CMS-HGCAL.013,Electrons,100,100,190,,,7,44,563,44,33.9,29.1,-0.325,47.1,21.8
,405,31769,7:12,7:55,Beam,H2B.CMS-HGCAL.013,Electrons,100,100,196,,,6,43,560,42,33.7,29.1,-0.455,47.2,21.8
,,,,,,,,,,,,,,,,,,,,,
Total electrons 100 GeV,,394483,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 150GeV electron,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,407,23538,8:05,9:05,Beam,H2B.CMS-HGCAL.018,Electrons,,150,190,,EUDAQ crash at beginning of run 406. Run stopped for offline analysis,6,43,560,45,34.1,29.1,-0.52,47.6,21.8
,409,50006,9:06,10:42,Beam,H2B.CMS-HGCAL.018,Electrons,,150,190,,"EUDAQ crash at beginning of run 408, also crash when stopped the run 409",6,44,558,44,34.5,29.1,-0.57,47.9,21.9
,411,50000,10:44,11:52,Beam,H2B.CMS-HGCAL.018,Electrons,150,150,190,,,7,51,522,47,37.1,29.1,-0.65,50.3,22.1
,412,49923,11:55,13:25,Beam,H2B.CMS-HGCAL.018,Electrons,150,150,190,,run stopped a bit early to move the table up for run 414,7,50,550,45,37,29.1,-0.655,49.1,22.4
,414,50000,13:29,14:33,Beam,H2B.CMS-HGCAL.018,Electrons,150,150,190,,"EUDAQ crash at the beginning of run 413, also crash when the run 414 stopped",8,49,560,45,36.3,29.1,0.15,47.8,22.6
,416,50000,14:34,14:37,Beam,H2B.CMS-HGCAL.018,Electrons,150,150,190,,,6,44,550,41,33,29.1,-0.25,42.8,22.9
,417,10590,14:39,16:11,Beam,H2B.CMS-HGCAL.018,Electrons,150,150,190,,no EUDAQ crash,6,45,518,42,34.6,29.2,-0.56,45,23
,418,32547,16:11,16:44,Beam,H2B.CMS-HGCAL.018,Electrons,,150,180,,"EUDAQ hung, stop last run 417 and start this new run 418. Artur stop it to set the new configuration",,,,,,,,,
Total electrons 150 GeV,,302257,,,,,,,,,,,,,,,,,,,
CHANGED SKIROC preamplifier gain,,,,,,,,,,,,,,,,,,,,,
,419,3000,16:59,17:03,Beam,H2B.CMS-HGCAL.018,Electrons,,150,180,,This is checking run. Stop it soon and switch to Muons,6,49,526,43,36.2,29.2,-0.825,46.2,23.2
,,,,,,,,,,,,,,,,,,,,,
Switch to 120GeV muon ,,,,,,,,,,,,,,,,,,,,,
,421,50000,17:08,18:37,Beam,H2B.CMS-HGCAL.014,Muons,,120,140,,,7,52,533,44,37,29.2,-0.945,47,23.3
,,,,,,,,,,,,,,,,,,,,,
Total muons 120 GeV,,50000,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 100GeV Electrons,,,,,,,,,,,,,,,,,,,,,
,423,50011,18:44,19:58,Beam,H2B.CMS-HGCAL.013,Electrons,,100,160,,EuDAQ crashed after run 423 finished. ,8,55,536,45,37.1,29.2,-0.96,47.4,23.3
,425,50000,20:01,21:07,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,EuDAQ crashed after run 425 finished,7,53,538,46,37,29.2,-0.965,47.1,23.3
,,,,,,,,,,,,,,,,,,,,,
Total electrons 100GeV,,100011,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 50GeV Electrons,,,,,,,,,,,,,,,,,,,,,
,427,50010,21:14,22:17,Beam,H2B.CMS-HGCAL.009,Electrons,,50,180,,,8,49,537,46,35.9,29.2,-0.99,45.5,23.2
,,,,,,,,,,,,,,,,,,,,,
Total electrons 50GeV,,50010,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 80GeV Electrons,,,,,,,,,,,,,,,,,,,,,
,429,21000,22:21,22:49,Beam,H2B.CMS-HGCAL.012,Electrons,,80,180,,Main EuDAQ window crashed. Kill it (betwen the spills) and started new run,7,48,542,44,35.6,29.2,-1.02,45.7,23.2
,430,27660,22:52,23:30,Beam,H2B.CMS-HGCAL.012,Electrons,,80,180,,EuDAQ crashed. ,,,,,,,,,
,431,50062,23:33,0:42,Beam,H2B.CMS-HGCAL.012,Electrons,,80,180,,,,,,,,,,,
,432,0,,,,,,,,,empty run,,,,,,,,,,
Total electrons 80GeV,,98722,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 30GeV electrons,,,,,,,,,,,,,,,,,,,,,
,433,42000,0:51,2:57,Beam,H2B.CMS-HGCAL.015,Electrons,,30,180,,EuDAQ crashed ,8,49,550,46,36.9,29.2,-1.15,47.8,23
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 100GeV electrons ,,,,,,,,,,,,,,,,,,,,,
,434,50002,3:03,5:00,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,6,51,557,49,37.5,29.1,-1.245,49.3,22.8
,435,34000,5:00,5:47,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,EuDAQ crashed ,6,51,540,50,38,29.1,-1.41,50.5,22.5
,437,16027,5:48,6:10,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,6,51,565,50,38.1,29.1,,,
,436,0,,,,,,,,,empty run,,,,,,,,,,
Total 100 GeV electrons,,100029,,,,,,,,,,,,,,,,,,,
Switch to 50 GeV electrons,,,,,,,,,,,,,,,,,,,,,
,439,50003,6:15,7:17,Beam,H2B.CMS-HGCAL.009,Electrons,,50,180,,,7,51,564,50,37.9,29.1,-1.505,50.8,22.4
,438,0,,,,,,,,,empty run,,,,,,,,,,
,440,0,,,,,,,,,empty run,,,,,,,,,,
Total electrons 50GeV,,50003,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 80 GeV electrons ,,,,,,,,,,,,,,,,,,,,,
,441,50009,7:20,8:30,Beam,H2B.CMS-HGCAL.012,Electrons,,80,180,,EUDAQ crashed when run 441 stopped,6,52,568,50,38.6,29.1,-1.625,51.5,22.4
,442,0,,,,,,,,,,,,,,,,,,,
,443,50000,8:32,9:39,Beam,H2B.CMS-HGCAL.012,Electrons,80,80,180,,EUDAQ crashed when run 443 stopped,6,53,571,51,39,29.1,-1.71,51.8,22.5
Total electrons 80GeV,,100009,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Switch to 30GeV electrons,,,,,,,,,,,,,,,,,,,,,
,445,50000,9:44,10:46,Beam,H2B.CMS-HGCAL.015,Electrons,,30,190,,,7,53,566,51,38.8,29.1,-1.8,51.3,22.6
Switch to 100GeV electrons,,,,,,,,,,,,,,,,,,,,,
,448,50000,10:50,,Beam,H2B.CMS-HGCAL.013,Electrons,,100,180,,,7,52,566,50,38.3,29.1,-1.825,50,22.7
,449,50000,11:59,13:26,Beam,H2B.CMS-HGCAL.013,Electrons,,100,190,,,7,51,561,50,38.1,29.1,-1.835,49.4,22.8
,450,80,13:26,13:26,Beam,H2B.CMS-HGCAL.013,Electrons,100,100,,,,,,,,,,,,
Total electrons 100GeV,,100080,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
